distance_m,rssi_dbm,snr_db,rtt_ms,kind,pc_timestamp_ms
0.0,-84,12.25,1137,ACK,1779013378866
0.0,-84,12.0,1199,ACK,1779013380217
0.0,-84,12.0,1105,ACK,1779013381565
0.0,-84,12.75,1196,ACK,1779013382918
0.0,-84,11.75,1205,ACK,1779013384266
0.0,-84,11.75,1199,ACK,1779013385587
0.0,-84,12.25,1192,ACK,1779013386936
0.0,-84,12.5,1178,ACK,1779013388288
0.0,-84,12.5,1205,ACK,1779013389696
0.0,-84,12.25,1167,ACK,1779013390985
0.5,-84,12.25,1137,ACK,1779013378866
0.5,-84,12.0,1199,ACK,1779013380217
0.5,-84,12.0,1105,ACK,1779013381565
0.5,-84,12.75,1196,ACK,1779013382918
0.5,-84,11.75,1205,ACK,1779013384266
0.5,-84,11.75,1199,ACK,1779013385587
0.5,-84,12.25,1192,ACK,1779013386936
0.5,-84,12.5,1178,ACK,1779013388288
0.5,-84,12.5,1205,ACK,1779013389696
0.5,-84,12.25,1167,ACK,1779013390985
